image_id,image_path,mask_path,ela_path,noise_path,edge_path
Tp_S_NND_S_N_pla00079_pla00079_01182,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NND_S_N_pla00079_pla00079_01182.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NND_S_N_pla00079_pla00079_01182_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_pla00079_pla00079_01182_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_pla00079_pla00079_01182_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_pla00079_pla00079_01182_edge.npy
Tp_S_CRN_S_N_cha00090_cha00090_10175,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CRN_S_N_cha00090_cha00090_10175.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CRN_S_N_cha00090_cha00090_10175_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_cha00090_cha00090_10175_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_cha00090_cha00090_10175_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_cha00090_cha00090_10175_edge.npy
Tp_S_CNN_S_N_sec20039_sec20039_02448,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_S_N_sec20039_sec20039_02448.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_S_N_sec20039_sec20039_02448_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_sec20039_sec20039_02448_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_sec20039_sec20039_02448_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_sec20039_sec20039_02448_edge.npy
Tp_S_CNN_S_N_pla00049_pla00049_10723,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_S_N_pla00049_pla00049_10723.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_S_N_pla00049_pla00049_10723_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_pla00049_pla00049_10723_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_pla00049_pla00049_10723_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_pla00049_pla00049_10723_edge.npy
Tp_D_NND_S_N_sec00060_sec00059_11270,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NND_S_N_sec00060_sec00059_11270.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NND_S_N_sec00060_sec00059_11270_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NND_S_N_sec00060_sec00059_11270_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NND_S_N_sec00060_sec00059_11270_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NND_S_N_sec00060_sec00059_11270_edge.npy
Tp_D_NNN_S_B_nat00034_cha00096_00648,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NNN_S_B_nat00034_cha00096_00648.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NNN_S_B_nat00034_cha00096_00648_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_B_nat00034_cha00096_00648_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_B_nat00034_cha00096_00648_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_B_nat00034_cha00096_00648_edge.npy
Tp_D_CRN_S_N_ani10184_ani10206_12421,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_CRN_S_N_ani10184_ani10206_12421.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_CRN_S_N_ani10184_ani10206_12421_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_ani10184_ani10206_12421_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_ani10184_ani10206_12421_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_ani10184_ani10206_12421_edge.npy
Tp_S_NND_S_N_arc20025_arc20025_01478,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NND_S_N_arc20025_arc20025_01478.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NND_S_N_arc20025_arc20025_01478_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_arc20025_arc20025_01478_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_arc20025_arc20025_01478_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_arc20025_arc20025_01478_edge.npy
Tp_D_NRN_S_N_cha00085_ind00098_10851,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_cha00085_ind00098_10851.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_cha00085_ind00098_10851_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_cha00085_ind00098_10851_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_cha00085_ind00098_10851_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_cha00085_ind00098_10851_edge.npy
Tp_S_NNN_S_N_pla20077_pla20077_01977,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_pla20077_pla20077_01977.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_pla20077_pla20077_01977_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla20077_pla20077_01977_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla20077_pla20077_01977_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla20077_pla20077_01977_edge.npy
Tp_S_NRN_S_N_ind20022_ind20022_01763,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_S_N_ind20022_ind20022_01763.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_S_N_ind20022_ind20022_01763_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_ind20022_ind20022_01763_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_ind20022_ind20022_01763_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_ind20022_ind20022_01763_edge.npy
Tp_D_NRN_S_N_pla10122_pla10120_11605,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_pla10122_pla10120_11605.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_pla10122_pla10120_11605_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_pla10122_pla10120_11605_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_pla10122_pla10120_11605_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_pla10122_pla10120_11605_edge.npy
Tp_S_NND_S_N_arc20019_arc20019_01472,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NND_S_N_arc20019_arc20019_01472.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NND_S_N_arc20019_arc20019_01472_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_arc20019_arc20019_01472_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_arc20019_arc20019_01472_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_arc20019_arc20019_01472_edge.npy
Tp_S_NNN_S_N_sec20044_sec20044_01634,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_sec20044_sec20044_01634.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_sec20044_sec20044_01634_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20044_sec20044_01634_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20044_sec20044_01634_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20044_sec20044_01634_edge.npy
Tp_S_CNN_M_N_nat00080_nat00080_10571,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_M_N_nat00080_nat00080_10571.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_M_N_nat00080_nat00080_10571_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_nat00080_nat00080_10571_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_nat00080_nat00080_10571_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_nat00080_nat00080_10571_edge.npy
Tp_S_NNN_S_B_arc00096_arc00096_11198,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_arc00096_arc00096_11198.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_arc00096_arc00096_11198_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc00096_arc00096_11198_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc00096_arc00096_11198_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc00096_arc00096_11198_edge.npy
Tp_S_NNN_S_N_arc10117_arc10117_10766,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_arc10117_arc10117_10766.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_arc10117_arc10117_10766_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc10117_arc10117_10766_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc10117_arc10117_10766_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc10117_arc10117_10766_edge.npy
Tp_D_NRD_S_N_cha10107_cha10106_11119,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRD_S_N_cha10107_cha10106_11119.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRD_S_N_cha10107_cha10106_11119_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_N_cha10107_cha10106_11119_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_N_cha10107_cha10106_11119_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_N_cha10107_cha10106_11119_edge.npy
Tp_S_NNN_S_N_sec20053_sec20053_01643,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_sec20053_sec20053_01643.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_sec20053_sec20053_01643_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20053_sec20053_01643_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20053_sec20053_01643_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20053_sec20053_01643_edge.npy
Tp_S_NNN_S_B_nat00085_nat00085_00987,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_nat00085_nat00085_00987.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_nat00085_nat00085_00987_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_nat00085_nat00085_00987_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_nat00085_nat00085_00987_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_nat00085_nat00085_00987_edge.npy
Tp_D_CNN_M_N_nat00013_cha00042_11093,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_CNN_M_N_nat00013_cha00042_11093.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_CNN_M_N_nat00013_cha00042_11093_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CNN_M_N_nat00013_cha00042_11093_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CNN_M_N_nat00013_cha00042_11093_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CNN_M_N_nat00013_cha00042_11093_edge.npy
Tp_S_NNN_S_N_sec20067_sec20067_01657,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_sec20067_sec20067_01657.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_sec20067_sec20067_01657_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20067_sec20067_01657_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20067_sec20067_01657_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20067_sec20067_01657_edge.npy
Tp_D_CRN_S_N_cha00029_art00013_00501,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_CRN_S_N_cha00029_art00013_00501.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_CRN_S_N_cha00029_art00013_00501_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha00029_art00013_00501_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha00029_art00013_00501_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_cha00029_art00013_00501_edge.npy
Tp_D_NRD_S_B_art20007_arc20009_01813,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRD_S_B_art20007_arc20009_01813.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRD_S_B_art20007_arc20009_01813_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_B_art20007_arc20009_01813_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_B_art20007_arc20009_01813_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_B_art20007_arc20009_01813_edge.npy
Tp_S_NNN_S_N_pla20014_pla20014_01914,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_pla20014_pla20014_01914.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_pla20014_pla20014_01914_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla20014_pla20014_01914_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla20014_pla20014_01914_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla20014_pla20014_01914_edge.npy
